139.890625,38.53675891,-0.065194501,1.335937209,1.448996656,13.93270643,12.56388266,180.838643,0
71.640625,36.98537177,0.970591804,3.352492831,1.642140468,12.96234694,11.1029436,158.4457684,0
123.328125,45.66062126,-0.056979496,-0.223013808,3.45735786,20.28848845,7.833925445,69.73495925,0
114.9765625,50.47159858,0.178543853,-0.221758939,1.907190635,15.51104629,10.24769288,119.6681632,0
104.046875,44.12904715,0.209243393,0.58477402,2.295986622,18.83654432,9.266168751,92.37696841,0
130.3984375,57.66583963,0.027339425,-0.501753239,20.99832776,53.43503226,2.321719515,3.884339809,0
115.859375,47.85961476,0.246246983,0.24187482,1.454849498,13.82881975,12.54556086,183.2516258,0
131.09375,46.18973058,-0.090160694,0.028180725,6.253344482,30.56045925,5.475468198,31.50588222,0
103.359375,48.46095954,0.522576897,0.129191442,2.137959866,12.58131533,10.35619935,156.1262639,0
141.625,48.57597143,-0.272483785,-0.322693095,1.515050167,15.24380265,12.71810262,176.1396302,0
124.5234375,54.39266449,0.122015606,-0.078963736,5.7090301,25.27776698,5.401163806,32.34076131,0
121.6015625,49.1674975,0.048081792,-0.206099809,2.14632107,15.90380242,9.241281599,100.9660481,0
102.109375,32.66932678,0.462398517,3.020935815,1.93645485,18.01112557,10.75127639,122.8867155,0
121.1171875,50.1272788,-0.01793622,-0.19389996,1.566889632,10.80472958,13.73706393,269.0961086,0
120.6796875,40.9185421,0.291465349,0.627086628,1.473244147,13.91247557,13.14404374,203.4169407,0
138.1015625,47.93531446,-0.181826908,-0.28374591,3.27090301,16.96381718,6.988849554,63.04349924,0
119.5234375,44.19841005,0.026661843,0.35264129,1.828595318,12.67406768,11.15393876,166.5824391,0
130.6640625,46.34252187,-0.061387663,-0.16439982,2.432274247,14.59221382,9.408198041,115.9415434,0
104.4609375,56.6716009,0.479428247,-0.443330096,2.327759197,14.73521929,9.36505447,111.8362042,0
132.328125,42.44999068,0.282677469,0.628164198,3.057692308,17.18863033,7.962645876,78.8945716,0
128.03125,50.70101353,-0.080792265,-0.205665321,2.106187291,14.92308917,9.806012962,117.6031661,0
102.6328125,51.11091968,0.403359424,-0.244402581,2.663043478,21.30235448,8.882628749,83.01825142,0
119.8203125,51.83423603,0.377221616,-0.428275074,2.586956522,16.25589568,8.635581002,89.69154477,0
89.921875,43.03661402,0.67362286,0.819435257,1.846153846,17.43975997,10.65358957,121.8883135,0
124.359375,56.64662037,-0.082178313,-0.549247833,3.387123746,18.9159327,7.730860639,70.14130401,0
99.3046875,46.18552239,0.641643472,0.709734229,2.031772575,17.67967468,10.74145316,124.2742827,0
134.9921875,49.3592532,0.010322145,-0.433122111,1.511705686,15.74017813,12.09252647,157.5978538,0
122.28125,51.88944641,-0.008821115,-0.379840026,0.679765886,10.23676037,18.56377147,389.890829,0
103.8671875,45.32183026,0.294201602,0.454456209,2.202341137,18.22887363,9.913000418,107.8619568,0
98.7890625,38.0787942,0.412792073,1.657459997,2.168896321,20.04680733,9.637260372,94.33497554,0
79.9453125,36.11857828,0.89093267,3.221549024,3.163879599,18.1006079,7.354130686,63.89437102,0
116.1484375,53.05526156,0.067863701,-0.370823511,1.787625418,12.41944131,11.40452123,174.9776137,0
133.296875,57.17877111,0.011618629,-0.61654769,2.100334448,15.3076576,10.11607074,123.1064912,0
136.4375,49.73221259,-0.144316112,-0.002038958,3.827759197,20.85105081,7.799513756,71.74761136,0
123.9140625,42.06654463,0.253977042,0.319006163,2.60451505,16.24925868,8.822299536,95.20421814,0
128.7578125,58.40654208,-0.062504974,-0.710490125,3.257525084,21.42059074,8.008121837,69.85263064,0
126.171875,47.41738035,0.108234477,0.373438319,2.570234114,15.27230811,8.530018418,93.24530274,0
109.1640625,58.32918134,0.273248985,-0.480316633,2.257525084,19.26241688,9.331581623,91.12977998,0
114.8828125,44.84950897,0.437513489,0.53176279,2.572742475,15.70768381,9.863247015,122.6499072,0
110.6328125,50.49069702,0.279599657,-0.249734756,0.639632107,10.85899599,18.96581424,382.2091187,0
119.1953125,49.0393749,0.26508449,-0.232794365,5.225752508,23.69914987,5.412038841,32.80403956,0
123.3828125,52.56218357,0.126152689,-0.4469008,0.564381271,9.572729987,20.70017789,479.0894179,0
113.171875,50.39873966,0.220765172,-0.096921544,1.58361204,12.26827484,12.84619649,209.1301535,0
119.3671875,58.86887854,0.079528001,-0.57403832,2.523411371,16.27014687,9.368013893,106.6769054,0
132.5234375,53.44242884,-0.154114256,-0.537349325,0.611204013,9.072460527,21.16340683,536.5678399,0
122.8828125,44.62843493,0.198375695,-0.020463575,3.361204013,22.99385478,7.335245383,55.87978522,0
121.1953125,53.33532756,0.038902726,-0.482388545,1.805183946,13.37582579,10.81529865,149.7006189,0
128.3828125,49.93435082,0.065848674,-0.138943747,2.383779264,19.38331967,9.424125505,93.95179417,0
120.4296875,54.22013631,0.058401224,-0.381965852,0.691471572,10.86813455,18.11525698,356.8490721,0
137.9140625,42.67446312,0.029335768,0.064701816,1.256688963,11.72162469,13.3860628,225.6747437,0
116.4609375,50.85133085,0.109337168,-0.049576095,5.823578595,31.05645112,6.123176817,38.75713325,0
101.921875,47.33187506,0.147629056,0.091126811,1.949832776,14.71658081,10.83494618,142.6915078,0
90.609375,41.01376186,0.544927631,0.915319641,1.776755853,13.90523932,11.45874085,160.7890124,0
101.328125,43.38546512,0.374883926,0.377292722,3.418896321,19.26364202,7.134172179,58.95355939,0
122.5,45.22962248,0.210674626,0.390012023,2.293478261,15.48534719,10.22247801,130.8967391,0
109.203125,50.47405883,0.331835271,-0.23691915,1.494147157,11.69165437,12.40858592,210.1418619,0
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545,0
128.96875,44.09027272,0.160780191,0.208849516,1.887959866,15.0568873,10.82796659,142.8532914,0
124.6875,42.56534499,0.1303744,0.520167117,2.678093645,16.94657812,9.392246181,107.5147863,0
102.953125,41.16427824,0.520728914,1.188983682,1.794314381,14.08073357,11.94918679,170.8932794,0
143.234375,49.91469041,0.054865572,-0.541586848,2.514214047,20.02099146,8.56707959,76.43602634,0
103.390625,38.80122307,0.253560774,1.205498844,1.484113712,10.58366485,14.28559813,290.4150724,0
83.9375,45.71271534,0.74877682,1.342901713,1.747491639,12.07057502,11.83855704,195.5000661,0
141.8671875,48.05699271,-0.159816137,-0.204139332,2.316053512,14.91874681,8.696373396,97.72343983,0
143.53125,40.47914924,-0.169462855,0.743007473,0.766722408,9.598978988,19.98797721,469.103876,0
94.3203125,45.05377578,0.44189709,0.390206838,2.218227425,18.03749446,9.220389804,92.55756261,0
105.4765625,38.67633418,0.438976523,1.160330566,3.121237458,16.66860297,7.532951297,73.78258782,0
104.1484375,44.04154463,0.264904201,0.893309758,1.915551839,12.41433761,11.04679909,170.2689454,0
92.734375,42.50247867,0.552980729,0.90578788,1.136287625,14.20639739,13.97979307,209.1061446,0
90.15625,45.14152009,0.380457176,0.521557642,1.545150502,14.42882896,12.35969394,171.1491156,0
78.6171875,35.73713079,1.031926832,3.703540551,2.766722408,19.31619305,8.068227055,71.17151743,0
120.078125,52.55452665,-0.065751263,-0.050251516,5.389632107,28.33897229,5.6574635,32.82191986,0
130.3359375,50.01550968,0.093184385,-0.26789413,5.830267559,24.46187643,5.240569405,31.12963309,0
135.859375,45.01418776,-0.023206668,-0.194534824,1.205685619,14.84939447,13.78808579,200.0352658,0
91.8125,46.02746293,0.592845407,0.811208614,9.434782609,36.00136927,3.905248855,14.55750787,0
192.6171875,56.92609259,-1.876011181,2.444697879,20.02424749,53.10324941,2.764808733,6.341108346,0
107.4296875,43.59430933,0.186277389,0.623583721,3.560200669,19.654343,7.265631707,63.78372743,0
118.15625,52.75717331,0.179004091,-0.178477806,1.650501672,11.33024741,12.73243543,230.539005,0
105.4140625,49.15084043,0.379449366,-0.016864041,2.533444816,14.51494623,8.632130881,102.4692621,0
114.390625,53.68938943,0.185395499,-0.528509994,1.829431438,13.55131471,11.33677051,159.0500559,0
121.296875,56.86598272,0.144950104,-0.39095922,2.023411371,13.09143764,11.43484881,171.2363436,0
107.5390625,60.05347908,0.049760629,-0.806445279,1.454849498,11.56610208,12.7624478,220.0343258,0
84.7890625,40.61762478,0.510632677,1.564519264,1.638795987,12.3073774,11.84031583,184.3600686,0
131.5078125,51.05450459,-0.183061498,-0.123750662,2.321906355,18.95799498,9.549312033,98.56195679,0
128.703125,42.32710409,-0.051495047,0.235410085,3.006688963,15.87698178,7.946381091,84.20845775,0
115.6171875,52.483051,0.236203283,-0.260529042,1.736622074,12.74387636,11.21349433,166.402427,0
110.5390625,50.75983623,0.30996976,0.32608747,2.097826087,19.68454299,9.945869905,101.5092744,0
109.4296875,50.26456313,0.268363475,0.174917966,3.136287625,17.69310055,8.499156828,88.9856535,0
121.34375,49.75948991,0.196627318,-0.063457048,2.189799331,14.69830137,9.119026554,105.816272,0
123.0859375,56.97587584,0.014074679,-0.546208648,0.973244147,10.84634025,16.35905825,319.4215486,0
123.03125,56.58620877,-0.076692455,-0.610944552,4.341137124,21.54389654,6.881114941,54.82275741,0
139.8828125,49.81381289,-0.015066755,-0.277331017,3.870401338,20.78535213,6.675389905,50.13802998,0
127.3046875,47.70278402,-0.087357558,-0.249540468,2.775919732,21.7723081,8.295170045,70.81077653,0
90.46875,34.10070965,0.759568208,3.242144059,2.255016722,14.94167087,9.281183087,107.7345701,0
75.75,35.40237457,0.739563006,3.833837119,1.201505017,12.58823166,13.37998477,206.5052651,0
138.96875,49.51450821,-0.092707883,-0.109289031,3.345317726,17.75512512,7.269225065,67.57284266,0
95.2265625,46.97176925,0.498021891,0.487007074,1.357859532,15.49977981,13.34382794,189.4738238,0
108.03125,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,10.74982181,138.9856303,0
171.96875,47.15614645,-0.99288605,0.925064943,80.4264214,90.76988862,0.46150609,-1.501901635,0
137.7421875,50.15199493,-0.077574254,-0.156097628,1.568561873,14.97297951,12.1077859,164.9030385,0
159.625,51.49029035,-0.335890862,-0.163431088,3.028428094,17.97534156,7.585322926,67.94392416,0
118.09375,54.12838291,0.266658726,-0.444374407,2.925585284,18.41709202,8.357149479,80.96298845,0
95.765625,40.08028747,0.546090127,1.117096077,2.37541806,17.03793812,9.620052526,106.9960883,0
90.9296875,45.51822842,0.69321695,0.943858543,0.581939799,10.79494842,21.34627442,476.098405,0
106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521,0
133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456058,32.5351014,0
107.25,47.18613409,0.404841604,0.014689024,4.531772575,24.1417877,6.279773099,43.36348624,0
57.015625,44.28776361,2.568926715,7.497078777,110.2734114,95.12675752,0.015777395,-1.70775074,1
114.296875,54.77658592,0.073583268,-0.434816872,3.073578595,16.38682492,7.653461963,75.10669836,0
142.0859375,45.92895794,-0.152055718,0.061267439,1.734949833,12.86198214,11.00744751,159.2803401,0
142.0546875,48.16772594,-0.031696164,0.058037663,1.683946488,11.40030701,12.5064772,223.5050954,0
74.859375,38.82547778,0.751163265,2.329940037,1.161371237,13.71953467,13.23181273,189.5532541,0
52.40625,40.19395117,2.189963826,6.49791972,109.9297659,106.7991743,0.030024886,-1.883764863,0
86.578125,36.94645817,0.520048279,2.375737303,1.307692308,11.80764056,14.21795993,248.389691,0
116.4296875,54.13217094,0.033466557,-0.289741638,2.413043478,13.85465513,9.284074825,118.9846934,0
127.6875,51.92117674,-0.193571173,-0.106456099,3.546822742,24.051373,7.223635635,53.47366667,0
142.359375,56.10756054,-0.053614674,-0.605856295,2.071906355,17.1086391,9.299193255,95.00569537,0
120.9765625,42.77438355,0.158773635,0.358652523,1.137123746,11.28001428,15.78932769,299.0545312,0
86.875,41.70469098,0.658251376,1.496190042,1.163879599,12.85882567,13.71096062,213.426502,0
133.0546875,47.60158686,-0.015061284,-0.167059851,2.182274247,12.88183576,10.05746544,145.9896261,0
106.0390625,46.42591584,0.182449267,0.05975473,2.265886288,17.2459449,9.289248947,97.82049964,0
111.5625,44.48503084,0.198754534,0.136394392,3.657190635,22.42302791,7.116172889,54.85571952,0
105.2421875,55.69668781,0.317556676,-0.260330603,1.204849498,13.37392548,13.16044059,193.5665493,0
165.765625,59.37611635,-0.970908606,0.251046276,79.63545151,55.41492211,0.170070391,-0.410112093,0
103.8046875,47.37072187,0.305756853,-0.033519528,1.095317726,10.25515344,17.02001031,363.1769537,0
110.21875,49.86010703,0.321763077,0.085443947,3.476588629,18.51277116,6.517648545,52.42884382,0
120.46875,44.05304641,0.414419567,0.767818114,1.551003344,11.88813132,12.42956615,205.0949377,0
147.984375,41.57353883,0.083115164,0.484645836,4.327759197,26.50319471,6.533285505,43.8216263,0
103.46875,41.15973789,0.266261012,1.166449844,2.118729097,16.43898063,9.330647781,100.3456976,0
121.65625,54.651372,0.018147818,-0.308356422,1.252508361,15.11134102,13.60213147,196.5151139,0
113.765625,51.10046544,0.586523514,0.357660679,3.725752508,23.07186763,8.487207178,78.84397647,0
107.6484375,52.50261747,0.219469354,-0.456953825,3.284280936,17.21051403,7.032090749,63.20745689,0
117.9375,39.94503059,0.145346268,0.35760622,1.693979933,11.74947507,12.29233178,208.3669449,0
117.984375,49.07519491,0.271977946,0.313659493,13.77926421,45.28094874,3.234842634,9.235389087,0
100.609375,40.74333427,0.473483756,0.767275718,1.348662207,13.96823941,12.84103941,191.0290325,0
102.875,47.40121306,0.263869928,0.109732231,2.474080268,18.93564609,9.638164515,103.192997,0
118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.8365461,0
109.0390625,55.59864577,0.224196763,-0.486907903,3.370401338,21.70420856,7.572385985,62.60986132,0
117.484375,47.79660428,0.490023932,0.261854073,19.75334448,49.47711741,2.400370794,4.509323072,0
111.53125,45.51973087,0.287283256,0.128155892,12.4180602,40.37413832,3.389474928,10.80517317,0
108.5078125,56.75440458,0.216248061,-0.576141178,3.02173913,17.65721154,7.860796422,72.8978316,0
131.7890625,45.96528111,0.231859675,-0.009713138,1.494147157,11.74189249,13.48710484,235.5968002,0
94.03125,45.40304531,0.378354942,0.447342285,3.817725753,21.71578854,7.452693828,62.97696815,0
111.0625,50.3158384,0.034507039,-0.120349572,3.483277592,23.47261739,7.37308948,56.74183607,0
45.84375,47.77051874,2.407526193,6.020923898,62.85869565,66.70786358,0.65555651,-0.486788474,0
152.5625,47.17036113,-0.201525519,0.156995534,8.525919732,35.63112526,4.681125726,22.20306831,0
52.0234375,50.46881228,2.375169291,5.771464677,29.13795987,68.68485199,2.061462207,2.494643915,0
123.8828125,47.93641966,0.066058385,-0.311258202,3.546822742,22.91117022,7.406716802,58.11178684,0
97.6171875,39.85738661,0.846051574,2.037360472,2.378762542,16.85987451,8.999388864,94.48380572,0
109.703125,37.66616506,0.368485496,1.102203601,2.06270903,18.14504679,10.58118458,121.2410495,0
119.546875,46.63636915,0.178407364,0.109392596,2.239966555,13.21668303,10.02571392,139.6231089,0
100.8671875,56.93614448,0.600210607,-0.070754562,2.081103679,13.71195353,9.550208211,122.7682563,0
137.390625,50.75126759,-0.117591002,-0.042913167,0.877926421,9.922533444,17.73002552,392.1233042,0
126.2265625,57.31140468,0.039956498,-0.617176245,3.137123746,19.12753168,8.147171157,77.31170527,0
119.5078125,51.23765036,0.259622722,0.085545784,1.862040134,17.40007873,10.53476889,116.7411822,0
128.2421875,46.22562636,0.057904776,-0.022623887,2.255016722,15.72860387,8.85253953,94.25638325,0
128.9375,48.83722165,0.050050388,0.1559388,1.264214047,15.75386846,13.54654036,190.8732175,0
108.0390625,51.91615872,0.044885365,-0.605976502,1.06187291,14.91591318,14.77508523,223.1252213,0
114.046875,50.13666625,0.203115505,0.125808352,3.281772575,22.38351569,7.565893484,60.40451674,0
103.9453125,49.67618717,0.263475883,0.27805082,2.52006689,14.25603546,8.937613104,109.4008961,0
134.5703125,48.18530047,-0.001810152,0.001249023,3.182274247,21.93125975,8.317972651,74.53634642,0
152.3203125,51.33665442,-0.240354341,-0.214226608,0.775919732,10.67331662,17.63651956,354.4328088,0
123.6171875,44.9214803,-0.064720117,0.303181359,1.174749164,11.64721382,13.62498639,230.5978323,0
97.03125,52.63434262,0.380965552,-0.00766735,1.897993311,17.63731496,9.845950404,101.0583184,0
115.40625,46.70626924,0.311684141,0.172349981,2.462374582,21.35402547,9.010581765,82.52097889,0
88.5078125,37.30532722,0.856579708,2.030431492,2.632943144,21.09593198,8.508451426,75.08453491,0
96.2109375,42.77076476,0.375571927,0.406184684,3.190635452,21.5416788,7.951659375,69.14823456,0
118.28125,54.16467044,0.284266265,0.018270221,1.693143813,12.7884898,11.91119611,180.6285239,0
95.1875,48.58220321,0.733213883,0.499823121,2.011705686,19.39722587,10.13576517,104.8996372,0
112.734375,50.18317764,0.172448614,-0.14747838,3.539297659,23.06210085,7.799807228,65.55316852,0
105.1796875,48.06204219,0.228270695,-0.188304607,0.856187291,11.53086828,16.85345219,311.7568607,0
130.375,44.28900117,0.013380167,0.244807654,1.844481605,14.57442764,10.59787342,132.301095,0
105.1796875,48.77442234,0.202048021,-0.155566704,2.830267559,17.61604013,8.69105623,89.14546192,0
127.5625,43.91998228,-0.50312469,0.617291176,1.831939799,14.88650541,10.50889641,129.4627551,0
151.5234375,41.42707539,-0.323858554,0.621895012,3.578595318,20.29246058,6.961109542,55.0305289,0
96.71875,47.1201817,0.30241791,0.016210988,7.251672241,35.63033973,5.152352585,25.98671613,0
112.9609375,50.22891385,0.21185198,-0.022867584,1.235785953,10.8818337,14.29569422,272.1856644,0
85.2421875,31.7024117,1.108506481,5.274668279,1.867892977,13.42958619,10.67129956,146.3610825,0
101.484375,48.11022247,0.379149141,0.255625618,0.789297659,10.92835068,16.97015536,327.4904755,0
119.296875,54.52842713,-0.071348336,-0.498335458,13.26505017,38.25843928,2.948296241,8.218368844,0
99.3359375,48.79793754,0.32766309,-0.100266109,3.415551839,19.89753163,7.119517604,58.84462891,0
101.6328125,45.33984022,0.424458897,0.26605374,1.407190635,15.46278027,12.37556632,163.4225185,0
135.2265625,51.31432166,0.113239854,-0.396073456,0.741638796,11.46148,17.04554294,310.5881479,0
120.7265625,50.47225643,0.346178079,0.184797225,0.769230769,11.79260254,17.66222194,329.5480159,0
134.6171875,41.41899494,0.152616007,0.585693396,2.878762542,20.36890994,8.057724051,70.86960456,0
121.5546875,50.90935704,0.083099139,-0.087225555,1.098662207,11.59043105,14.18013696,242.8677525,0
